TC_ID,US_ID,TS_ID,Titulo_TC,Tipo_Prueba,PRC_Asociadas,Datos_Entrada,Resultado_Esperado,Prioridad,Complejidad,Estado,Es_Smoke,Tiempo_Estimado,Creado_Por,Cobertura_Escenario,Cobertura_BR,Tecnica_Aplicada,Origen
TC-01,HU-001,TS-01,Validar login exitoso con credenciales válidas,Funcional,PRC-01,"username='juan.perez', password='Pass123!'","Autenticación exitosa, token UUID v4 generado, redirección a /bienvenida con mensaje 'Bienvenido, Juan Pérez' y botón 'Cerrar sesión' visible",Crítica,Baja,Diseñando,Si,15 min,NEXUS Requirements,E1,"BR1, BR3",Partición de Equivalencia (clase válida),gap_sugerido
TC-02,HU-001,TS-01,Validar visualización de página de bienvenida con elementos post-login,Funcional,PRC-03,"sesión_activa=true, usuario='juan.perez', token=UUID v4 válido","Mensaje 'Bienvenido, Juan Pérez', botón 'Cerrar sesión' en esquina superior derecha, cookie de sesión activa",Alta,Baja,Diseñando,No,12 min,NEXUS Requirements,E5,BR3,Partición de Equivalencia,gap_sugerido
TC-03,HU-001,TS-01,Validar cierre de sesión con invalidación de token,Funcional,PRC-03,"sesión_activa=true, usuario='juan.perez', botón='Cerrar sesión'","Token invalidado en BD y cookies eliminadas, redirección a /login",Alta,Media,Diseñando,No,18 min,NEXUS Requirements,E6,"BR3, BR7",Análisis Causa-Efecto,gap_sugerido
TC-04,HU-001,TS-02,Validar rechazo con contraseña incorrecta,Funcional,PRC-01,"username='juan.perez' (válido), password='PassIncorrecta' (inválido)","Rechazo de acceso, mensaje 'Credenciales inválidas', permanencia en /login sin token generado",Alta,Baja,Diseñando,No,12 min,NEXUS Requirements,E2,"BR1, BR2",Partición de Equivalencia (clase inválida),gap_sugerido
TC-05,HU-001,TS-02,Validar rechazo con campos vacíos,Funcional,,"username='', password=''",Mensaje 'Por favor complete todos los campos' SIN consultar BD,Media,Baja,Diseñando,No,10 min,NEXUS Requirements,E4,BR2,Valores Límite (valor vacío),gap_sugerido
TC-06,HU-001,TS-02,Validar que intento 2 de 3 NO bloquea cuenta (valor frontera -1),Funcional,PRC-02,"username='maria.lopez', intentos_previos=2, password_incorrecta='Intento2'","Mensaje 'Credenciales inválidas', cuenta NO bloqueada, tercer intento permitido",Alta,Media,Diseñando,No,20 min,NEXUS Requirements,E8,BR4,Valores Límite (límite - 1),gap_sugerido
TC-07,HU-001,TS-02,Validar expiración de token después de 30 minutos de inactividad (valor frontera exacto),Funcional,PRC-04,"usuario='pedro.garcia', timestamp_ultima_actividad=now()-30min exactos, URL='/pagina-protegida'","Token detectado como expirado, invalidación automática, redirección a /login, mensaje 'Su sesión ha expirado. Por favor inicie sesión nuevamente'",Alta,Alta,Diseñando,No,35 min,NEXUS Requirements,E14,BR7,Valores Límite (límite exacto),gap_sugerido
TC-08,HU-001,TS-03,Validar mensaje genérico con usuario inexistente (anti-enumeración OWASP A01),Seguridad - OWASP,,"username='usuario.falso' (no existe en BD), password='cualquier_password'",Mensaje genérico 'Credenciales inválidas' SIN revelar que el usuario no existe,Crítica,Baja,Diseñando,No,12 min,NEXUS Requirements,E3,BR2,Análisis de Riesgos OWASP A01:2021,gap_sugerido
TC-09,HU-001,TS-03,Validar bloqueo temporal después de 3 intentos fallidos consecutivos (OWASP A07),Seguridad - OWASP,"PRC-01, PRC-05","username='juan.perez', password_incorrecta='Intento1', IP='192.168.1.100', intentos=3","Cuenta bloqueada por 30 min, mensaje específico, registro en audit_log con IP y timestamp",Crítica,Alta,Diseñando,No,25 min,NEXUS Requirements,E7,BR4,"Análisis de Riesgos OWASP A07:2021, Tabla de Decisión",gap_sugerido
TC-10,HU-001,TS-03,Validar registro en log de auditoría de intento exitoso (OWASP A09),Seguridad - OWASP,"PRC-01, PRC-05","username='juan.perez', password='Pass123!', IP_origen='192.168.1.100'","Registro en audit_log con timestamp, usuario, IP, resultado=EXITOSO, token_sesion",Crítica,Media,Diseñando,No,18 min,NEXUS Requirements,E9,BR5,Análisis de Riesgos OWASP A09:2021,gap_sugerido
TC-11,HU-001,TS-03,Validar registro en log de auditoría de intento fallido (OWASP A09),Seguridad - OWASP,"PRC-01, PRC-05","username='juan.perez', password='PassIncorrecta', IP_origen='192.168.1.100'","Registro en audit_log con timestamp, usuario_intentado, IP, resultado=FALLIDO, razon=credenciales_invalidas",Crítica,Media,Diseñando,No,18 min,NEXUS Requirements,E10,BR5,Análisis de Riesgos OWASP A09:2021,gap_sugerido
TC-12,HU-001,TS-03,Validar transmisión de contraseña mediante HTTPS con TLS 1.2+ (OWASP A02/A04),Seguridad - OWASP,PRC-01,"URL='https://sistema.ejemplo.com/login', username='juan.perez', password='Pass123!'","Protocolo HTTPS activo, TLS 1.2+, certificado SSL/TLS válido, contraseña NO visible en cuerpo de petición sin cifrar",Crítica,Alta,Diseñando,No,25 min,NEXUS Requirements,E11,BR6,"Análisis de Riesgos OWASP A02:2021, A04:2021",gap_sugerido
TC-13,HU-001,TS-03,Validar almacenamiento de contraseña con hash criptográfico bcrypt/Argon2 (OWASP A02/A04),Seguridad - OWASP,,"username='nuevo.usuario', password='Pass123!' (registro de nuevo usuario)","Password almacenada como hash bcrypt/Argon2 con salt único, NO reversible a texto plano",Crítica,Alta,Diseñando,No,30 min,NEXUS Requirements,E12,BR6,"Análisis de Riesgos OWASP A02:2021, A04:2021",gap_sugerido
TC-14,HU-001,TS-03,Validar generación de token de sesión UUID v4 único y aleatorio (OWASP A07),Seguridad - OWASP,PRC-01,"username='juan.perez', password='Pass123!' (login exitoso)","Token UUID v4 generado, longitud ≥ 128 bits, NO predecible, único en tabla sesiones_activas",Crítica,Media,Diseñando,No,22 min,NEXUS Requirements,E13,BR7,Análisis de Riesgos OWASP A07:2021,gap_sugerido
TC-15,HU-001,TS-03,Validar que token invalidado NO puede reutilizarse (OWASP A07),Seguridad - OWASP,PRC-03,"usuario='juan.perez', token_antiguo='abc123-uuid-token' (ya cerrado sesión), URL='/pagina-protegida'","Token rechazado como inválido, redirección a /login, registro en audit_log de intento de reutilización",Crítica,Media,Diseñando,No,20 min,NEXUS Requirements,E15,BR7,Análisis de Riesgos OWASP A07:2021,gap_sugerido
