TC_ID,US_ID,TS_ID,Titulo_TC,Tipo_Prueba,PRC_Asociadas,Datos_Entrada,Resultado_Esperado,Prioridad,Complejidad,Estado,Es_Smoke,Tiempo_Estimado,Creado_Por,Cobertura_Escenario,Cobertura_BR,Tecnica_Aplicada,Origen
HU_PASS_01_TC_E1,HU_PASS_01,HU_PASS_01_TS01,Usuario registrado solicita restablecimiento exitosamente,Funcional,HU_PASS_01_PRC01,email: juan.perez@ejemplo.com (registrado),Mensaje: 'Se ha enviado un correo con instrucciones para restablecer tu contraseña'. Correo recibido con link válido.,Alta,Baja,Diseñando,Si,15 min,NEXUS Requirements,E1,BR1,Partición de Equivalencia,gap_sugerido
HU_PASS_01_TC_E2,HU_PASS_01,HU_PASS_01_TS02,Solicitud con correo no registrado,Funcional,HU_PASS_01_PRC01,email: noexiste@ejemplo.com (no registrado),Mensaje: 'Se ha enviado un correo con instrucciones para restablecer tu contraseña'. Ningún correo enviado.,Alta,Baja,Diseñando,No,10 min,NEXUS Requirements,E2,BR1,Partición de Equivalencia,gap_sugerido
HU_PASS_01_TC_E3,HU_PASS_01,HU_PASS_01_TS03,Prevención de enumeración de usuarios,Seguridad,HU_PASS_01_PRC01,"email_existente: juan.perez@ejemplo.com, email_no_existente: atacante@ejemplo.com",Ambas respuestas idénticas en mensaje y tiempo (± 50ms). Sin revelación de existencia de usuario.,Critica,Media,Diseñando,No,25 min,NEXUS Requirements,E3,BR1,Análisis de Riesgos OWASP,gap_sugerido
HU_PASS_01_TC_E4,HU_PASS_01,HU_PASS_01_TS01,Uso de link antes de expiración,Funcional,HU_PASS_01_PRC02,token válido generado hace 15 min (< 30 min),Formulario de nueva contraseña mostrado.,Alta,Baja,Diseñando,No,15 min,NEXUS Requirements,E4,BR2,Partición de Equivalencia,gap_sugerido
HU_PASS_01_TC_E5,HU_PASS_01,HU_PASS_01_TS02,Rechazo de link expirado,Funcional,HU_PASS_01_PRC03,token expirado generado hace 35 min (> 30 min),"Mensaje: 'El enlace de restablecimiento ha expirado. Por favor, solicita uno nuevo.' Sin formulario.",Critica,Baja,Diseñando,No,15 min,NEXUS Requirements,E5,BR2,Partición de Equivalencia,gap_sugerido
HU_PASS_01_TC_E6,HU_PASS_01,HU_PASS_01_TS02,Validación de límite exacto de expiración (30 min),Funcional,HU_PASS_01_PRC02,"token_29min: generado hace 29 min, token_30min: generado hace 30 min exacto, token_31min: generado hace 31 min",29min: aceptado. 30min y 31min: rechazados con mensaje de expiración.,Alta,Media,Diseñando,No,20 min,NEXUS Requirements,E6,BR2,Valores Límite,gap_sugerido
HU_PASS_01_TC_E7,HU_PASS_01,HU_PASS_01_TS03,Invalidación de link después de primer uso,Seguridad,HU_PASS_01_PRC04,token usado previamente (used=true en BD),"Mensaje: 'Este enlace ya fue utilizado. Por favor, solicita uno nuevo si necesitas restablecer tu contraseña nuevamente.' Sin formulario.",Critica,Media,Diseñando,No,20 min,NEXUS Requirements,E7,BR2,Análisis de Riesgos OWASP,gap_sugerido
HU_PASS_01_TC_E8,HU_PASS_01,HU_PASS_01_TS01,Contraseña válida con todos los requisitos aceptada,Funcional,HU_PASS_01_PRC02,"password: P@ssw0rd2024! (12 caracteres, mayúscula, minúscula, número, especial), confirm_password: P@ssw0rd2024!",Mensaje: 'Tu contraseña ha sido restablecida exitosamente'. Login exitoso con nueva contraseña.,Alta,Baja,Diseñando,No,20 min,NEXUS Requirements,E8,BR3,Partición de Equivalencia,gap_sugerido
HU_PASS_01_TC_E9,HU_PASS_01,HU_PASS_01_TS02,Rechazo de contraseña insegura,Funcional,HU_PASS_01_PRC02,"password: abc123 (no cumple requisitos: sin mayúsculas, especiales, <12 caracteres)","Mensaje: 'La contraseña debe tener mínimo 12 caracteres, incluir mayúsculas, minúsculas, números y caracteres especiales'. Contraseña no cambiada.",Alta,Baja,Diseñando,No,15 min,NEXUS Requirements,E9,BR3,Partición de Equivalencia,gap_sugerido
HU_PASS_01_TC_E10,HU_PASS_01,HU_PASS_01_TS02,Validación de límite exacto de longitud (12 caracteres),Funcional,HU_PASS_01_PRC02,"password_11char: P@ssw0rd11! (11 caracteres), password_12char: P@ssw0rd123! (12 caracteres)",11 caracteres: rechazada. 12 caracteres: aceptada.,Alta,Media,Diseñando,No,20 min,NEXUS Requirements,E10,BR3,Valores Límite,gap_sugerido
