TC_ID,US_ID,TS_ID,Titulo_TC,Tipo_Prueba,PRC_Asociadas,Datos_Entrada,Resultado_Esperado,Prioridad,Complejidad,Estado,Es_Smoke,Tiempo_Estimado,Creado_Por,Cobertura_Escenario,Cobertura_BR,Tecnica_Aplicada,Origen
HU_TRANSF_01_TC_E1,HU_TRANSF_01,HU_TRANSF_01_TS01,Transferencia exitosa con monto válido y saldo suficiente,Funcional,HU_TRANSF_01_PRC01,"Cuenta origen: CA-001 ($100,000), Cuenta destino: CA-002, Monto: $10,000","Transferencia ejecutada. CA-001 queda con $90,000, CA-002 con $15,000. Comprobante PDF descargable con datos correctos. Operación registrada en auditoría",Alta,Media,Diseñando,Si,15 min,NEXUS Requirements,E1,"BR1, BR3, BR4","Partición de Equivalencia (clase válida: monto dentro límite, saldo suficiente)",original
HU_TRANSF_01_TC_E2,HU_TRANSF_01,HU_TRANSF_01_TS01,Listado muestra solo cuentas propias activas del cliente,Funcional,HU_TRANSF_01_PRC01,"Cliente cliente_prueba_01 autenticado (propietario CA-001, CA-002 activas)",Dropdown cuentas origen muestra solo CA-001 y CA-002. No lista cuentas de otros clientes ni cuentas inactivas/bloqueadas propias,Alta,Baja,Diseñando,No,10 min,NEXUS Requirements,E2,BR1,Partición de Equivalencia (validar filtro estado ACTIVA + propiedad),original
HU_TRANSF_01_TC_E3,HU_TRANSF_01,HU_TRANSF_01_TS01,Pantalla de confirmación muestra detalle completo de la operación,Funcional,HU_TRANSF_01_PRC01,"Monto: $5,000, Origen: CA-001, Destino: CA-002","Pantalla confirmación muestra: Monto $5,000, Cuenta origen CA-001, Cuenta destino CA-002, Comisión $0, Total a debitar $5,000, botones Confirmar/Cancelar",Media,Baja,Diseñando,No,10 min,NEXUS Requirements,E3,BR2,Partición de Equivalencia (validar UI confirmación),original
HU_TRANSF_01_TC_E4,HU_TRANSF_01,HU_TRANSF_01_TS01,Comprobante PDF generado y descargable tras transferencia exitosa,Funcional,HU_TRANSF_01_PRC01,"Transferencia exitosa $8,000 CA-001→CA-002","Comprobante PDF descargable contiene: fecha/hora, monto $8,000, cuentas origen/destino, número operación único, estado 'Exitosa'",Media,Baja,Diseñando,No,12 min,NEXUS Requirements,E4,BR3,Partición de Equivalencia (validar generación artefacto),original
HU_TRANSF_01_TC_E5,HU_TRANSF_01,HU_TRANSF_01_TS02,Rechazo por fondos insuficientes en cuenta origen,Funcional - Negativa,HU_TRANSF_01_PRC03,"Cuenta origen: CC-001 (saldo $500), Monto: $1,000",Mensaje exacto 'Fondos insuficientes'. Transferencia NO ejecutada. Saldo CC-001 permanece $500,Alta,Baja,Diseñando,No,10 min,NEXUS Requirements,E5,BR4,Partición de Equivalencia (clase inválida: saldo < monto),original
HU_TRANSF_01_TC_E6,HU_TRANSF_01,HU_TRANSF_01_TS02,Rechazo de transferencia con cuenta destino inactiva,Funcional - Negativa,HU_TRANSF_01_PRC02,"Origen: CB-001 (activa, $50,000), Destino: CB-002 (INACTIVA)",Mensaje exacto 'La cuenta destino no está activa'. Transferencia NO ejecutada. CB-001 sin cambios,Alta,Media,Diseñando,No,12 min,NEXUS Requirements,E6,BR1,Partición de Equivalencia (clase inválida: estado cuenta INACTIVA),gap_sugerido
HU_TRANSF_01_TC_E7,HU_TRANSF_01,HU_TRANSF_01_TS03,Intento de transferencia a cuenta ajena rechazado (A01:2021 BAC),Seguridad,HU_TRANSF_01_PRC01,Cliente cliente_prueba_01 intenta transferir a cuenta XX-999 (propiedad de otro_cliente),"Mensaje 'Cuenta destino inválida'. Operación rechazada. Log auditoría registra intento con timestamp, IP, usuario, cuenta objetivo",Crítica,Alta,Diseñando,No,20 min,NEXUS Requirements,E7,"BR1, NUEVA_BR7",Análisis de Riesgos OWASP (A01:2021 Broken Access Control),gap_sugerido
HU_TRANSF_01_TC_E8,HU_TRANSF_01,HU_TRANSF_01_TS01,Transferencia dentro del límite máximo permitido perfil estándar,Funcional,HU_TRANSF_01_PRC01,"Perfil estándar (límite $50,000), Monto: $49,000","Transferencia exitosa. CA-001 debitada $49,000, CA-002 acreditada $49,000. Comprobante generado",Alta,Media,Diseñando,No,15 min,NEXUS Requirements,E8,BR2,"Valores Límite (límite-1: $49,000 < $50,000)",gap_sugerido
HU_TRANSF_01_TC_E9,HU_TRANSF_01,HU_TRANSF_01_TS02,Rechazo por exceder límite máximo perfil estándar,Funcional - Negativa,HU_TRANSF_01_PRC01,"Perfil estándar (límite $50,000), Monto: $50,001","Mensaje exacto 'El monto excede el límite diario permitido de $50,000'. Transferencia NO ejecutada",Alta,Media,Diseñando,No,12 min,NEXUS Requirements,E9,BR2,"Valores Límite (límite+1: $50,001 > $50,000)",gap_sugerido
HU_TRANSF_01_TC_E10,HU_TRANSF_01,HU_TRANSF_01_TS01,Transferencia con monto exacto al límite máximo perfil estándar,Funcional,HU_TRANSF_01_PRC01,"Perfil estándar (límite $50,000), Monto: $50,000","Transferencia exitosa. CA-001 debitada $50,000, CA-002 acreditada $50,000. Comprobante generado",Alta,Media,Diseñando,No,15 min,NEXUS Requirements,E10,BR2,"Valores Límite (límite exacto: $50,000 = $50,000)",gap_sugerido
